*---------------------------------------------------------*
*   Country: Netherlands
*   Station: Wageningen
*      Year: 1969
*    Source: Dep. of Meteorology, Wageningen Agricultural 
*            University.
*    Author: Peter Uithol
* Longitude: 05 40 E
*  Latitude: 51 58 N
* Elevation: 7 m.
*  Comments: Location Haarweg. Humidity measured as dew 
*            point temperature at 14.00 h.
*
*  Columns:
*  ========
*  station number
*  year
*  day
*  irradiation (kJ m-2 d-1)
*  minimum temperature (degrees Celsius)
*  maximum temperature (degrees Celsius)
*  vapour pressure (kPa)
*  mean wind speed (m s-1)
*  precipitation (mm d-1)
*---------------------------------------------------------*
   5.67  51.97     7. 0.00 0.00
   1 1969   1  1214.  -6.7   5.7   0.652   2.4   3.2
   1 1969   2   670.   1.2   7.7   0.854   3.3   0.0
   1 1969   3  1465.   3.4   4.2   0.615   1.5   0.0
   1 1969   4   837.  -0.4   1.2   0.531   1.5   0.0
   1 1969   5  1089.  -2.7   0.8   0.465   1.3   0.0
   1 1969   6   586.  -2.7   0.2   0.412   2.3   0.0
   1 1969   7  2386.  -1.5   2.3   0.493   4.0   0.0
   1 1969   8  1507.  -0.8   2.8   0.629   2.7   0.0
   1 1969   9  1884.   0.4   4.7   0.706   1.3   0.2
   1 1969  10  1884.  -0.7   1.4   0.547   3.6   0.4
   1 1969  11   419.  -1.1   3.3   0.696   2.7   0.3
   1 1969  12  1758.   0.3   5.6   0.681   2.7   0.7
   1 1969  13   879.   1.2  10.2   0.885   4.4   0.1
   1 1969  14  3349.   5.2   9.1   0.758   3.0   7.2
   1 1969  15  1633.   3.4   5.7   0.706   2.6   1.9
   1 1969  16  1382.   3.6   7.2   0.731   4.2   0.0
   1 1969  17  1298.   2.4   6.6   0.731   3.8   0.7
   1 1969  18   670.   2.8   7.7   0.854   5.1   2.7
   1 1969  19   586.   4.7   6.7   0.842   3.2   1.0
   1 1969  20  3014.   0.3   7.0   0.785   2.0   0.5
   1 1969  21  3014.   1.1   7.7   0.747   3.9   0.0
   1 1969  22  1465.   3.8  10.7   1.030   2.7   9.3
   1 1969  23  3056.   7.2   8.2   0.866   1.3   0.0
   1 1969  24  1256.   2.6   8.3   0.785   1.3   0.3
   1 1969  25  1005.   2.3   9.7   1.110   1.7   0.0
   1 1969  26  1758.   7.7   9.6   1.016   2.4   0.0
   1 1969  27   963.   4.4   7.8   0.910   2.7   0.0
   1 1969  28  2219.   5.1  10.6   0.897   3.1   5.2
   1 1969  29  2386.   5.5   7.7   0.831   3.8   0.0
   1 1969  30   670.   4.3   8.6   0.802   3.9   0.0
   1 1969  31  3475.   5.0   7.5   0.572   5.6   0.2
   1 1969  32  3977.   0.8   6.8   0.706   3.1   3.3
   1 1969  33  3224.   3.1   5.5   0.547   6.9   2.1
   1 1969  34  5527.  -0.2   4.9   0.572   3.4   0.7
   1 1969  35  4522.  -4.8   4.0   0.602   0.2   0.0
