*---------------------------------------------------------*
*   Country: Netherlands
*   Station: Wageningen
*      Year: 1970
*    Source: Dep. of Meteorology, Wageningen Agricultural 
*            University.
*    Author: Peter Uithol
* Longitude: 05 40 E
*  Latitude: 51 58 N
* Elevation: 7 m.
*  Comments: Location Haarweg. Humidity measured as dew 
*            point temperature at 14.00 h.
*
*  Columns:
*  ========
*  station number
*  year
*  day
*  irradiation (kJ m-2 d-1)
*  minimum temperature (degrees Celsius)
*  maximum temperature (degrees Celsius)
*  vapour pressure (kPa)
*  mean wind speed (m s-1)
*  precipitation (mm d-1)
*---------------------------------------------------------*
   5.67  51.97     7. -0.18 -0.55
   1 1970   1  2428. -11.6  -1.0   0.226   0.0   0.2
   1 1970   2   335. -12.4   3.0   0.666   6.0   2.4
   1 1970   3   879.  -1.0   0.7   0.585   2.0   0.6
   1 1970   4  4438.  -6.8  -2.0   0.384   0.0   0.0
   1 1970   5  1633.  -9.8   0.4   0.437   0.0   0.2
   1 1970   6  1675.  -6.3   0.3   0.572   7.0   1.8
   1 1970   7  2093.  -3.9  -1.2   0.520   0.0   0.0
   1 1970   8  2386.  -4.5   0.2   0.316   9.0   1.3
   1 1970   9   837.  -4.5   2.2   0.629   8.0   3.9
   1 1970  10  1424.  -0.7   3.3   0.652   4.0   2.3
   1 1970  11  1340.   1.0   8.6   0.813   4.0   0.0
   1 1970  12  2680.   2.5   6.3   0.731   3.0   0.2
   1 1970  13  1298.   1.6   5.5   0.831   2.0   0.0
   1 1970  14  3056.   1.5   6.3   0.747   3.0   0.1
   1 1970  15   544.   1.5   5.4   0.813   0.0   4.9
   1 1970  16   670.   0.9   4.6   0.785   0.0   0.2
   1 1970  17   544.  -1.2   1.4   0.520   1.0   0.0
   1 1970  18  2596.  -1.2   5.6   0.696   4.0   0.0
   1 1970  19  1256.  -0.6   1.7   0.615   0.0   0.0
   1 1970  20  2428.  -1.3   0.7   0.531   3.0   0.0
   1 1970  21  3601.  -5.0  -0.1   0.437   1.0   0.0
   1 1970  22   963.  -4.9   0.9   0.465   3.0   2.4
   1 1970  23  1968.  -3.1   3.9   0.629   6.0   3.1
   1 1970  24  1633.  -0.8   5.3   0.785   2.0   0.7
   1 1970  25   670.   2.2   7.8   0.961   1.0   8.1
   1 1970  26  1089.   4.1   7.6   0.975   0.0   9.3
   1 1970  27  1214.   4.6   7.1   0.854   3.0   0.2
   1 1970  28  1800.   1.7   3.9   0.696   0.0   0.0
   1 1970  29  3266.  -0.1   4.1   0.615   3.0   0.0
   1 1970  30  2428.  -0.3   1.2   0.547   4.0   0.0
   1 1970  31  5820.  -5.3  -2.0   0.304   1.0   0.0
   1 1970  32  5820.  -9.0   1.3   0.304   5.0   3.5
   1 1970  33  3182.  -9.0   8.1   0.758   6.0  10.0
   1 1970  34  3559.   1.3   6.4   0.629  12.0   0.0
   1 1970  35  2554.   1.1   5.7   0.774   0.0   0.3
   1 1970  36  3349.   0.3   5.2   0.696   0.0   0.0
   1 1970  37  5485.  -4.3   2.0   0.520   4.0   0.0
   1 1970  38  2052.  -4.1   3.8   0.547   7.0  10.0
